subject: test
tester: test
session: 
method: fixed-level free response all stimuli eye tracking
RME setting: -4
transducer: headphone
masker: ~/Desktop/VPK Study/VPK Stimuli/L1L2_SSN-23.wav
targets: ~/Desktop/VPK Study/VPK Stimuli/MLST stimuli/AV/MLST_A
masker level (dB SPL): 65
SNR (dB): -7
condition: audio-visual

time, target, response
1208496789851, 0.52488 0.456745, 0.52532 0.436537
1208496806506, 0.527566 0.455258, 0.523135 0.430352
1208496823161, 0.526173 0.451881, 0.522572 0.432128
1208496839815, 0.520593 0.454348, 0.522742 0.436796
1208496856469, 0.524817 0.441154, 0.527299 0.421378
1208496873124, 0.529929 0.430797, 0.527011 0.417928
1208496889778, 0.531963 0.428909, 0.528479 0.421276
1208496906432, 0.532563 0.428074, 0.532298 0.417665
1208496923088, 0.53197 0.429235, 0.532518 0.413917
1208496939741, 0.528433 0.434431, 0.529893 0.413229
1208496956396, 0.530207 0.431022, 0.530748 0.414048
1208496973051, 0.531607 0.432348, 0.530967 0.413118
1208496989705, 0.530907 0.435885, 0.528415 0.414475
1208497006360, 0.53365 0.432192, 0.528895 0.411558
1208497023014, 0.532143 0.429102, 0.529533 0.412888
1208497039669, 0.530937 0.435516, 0.52783 0.424884
1208497056323, 0.533364 0.438809, 0.529653 0.422897
1208497072978, 0.533787 0.440326, 0.53255 0.412074
1208497089633, 0.531355 0.436854, 0.531383 0.409341
1208497106287, 0.530122 0.43505, 0.530195 0.412446
